id,cardio
994,1.0
998,1.0
1005,0.0
1007,0.0
1009,0.0
1012,0.0
1016,1.0
1020,1.0
1025,0.0
1030,1.0
1061,0.0
1068,1.0
1072,1.0
1079,0.0
1080,0.0
1088,1.0
1089,0.0
1090,0.0
1091,1.0
1095,0.0
1096,0.0
1097,0.0
1099,1.0
1105,1.0
1108,0.0
1114,1.0
1117,1.0
1132,0.0
1139,1.0
1140,1.0
1142,1.0
1146,1.0
1149,0.0
1151,0.0
1153,1.0
1154,0.0
1155,1.0
1156,0.0
1157,1.0
1161,0.0
1165,1.0
1170,0.0
1173,0.0
1175,0.0
1181,1.0
1186,0.0
1188,0.0
1199,0.0
1200,0.0
1202,0.0
1214,0.0
1215,0.0
1217,1.0
1218,1.0
1219,1.0
1224,1.0
1226,0.0
1228,1.0
1230,0.0
1234,0.0
1241,0.0
1243,0.0
1249,0.0
1251,0.0
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1265,0.0
1267,0.0
1268,0.0
1279,1.0
1282,1.0
1286,0.0
1287,0.0
1291,1.0
1296,0.0
1297,0.0
1303,0.0
1305,0.0
1316,0.0
1318,0.0
1320,1.0
1331,1.0
1332,1.0
1343,0.0
1347,1.0
1352,0.0
1358,0.0
1359,1.0
1361,0.0
1366,0.0
1370,1.0
1371,0.0
1377,1.0
1382,0.0
1384,1.0
1388,0.0
1392,1.0
1394,0.0
1401,0.0
1406,0.0
1408,0.0
1413,1.0
1414,0.0
1415,0.0
1416,1.0
1417,0.0
1418,1.0
1420,1.0
1422,0.0
1424,0.0
1425,0.0
1428,0.0
1446,0.0
1447,1.0
1450,1.0
1463,0.0
1464,1.0
1466,1.0
1469,0.0
1473,0.0
1478,1.0
1479,0.0
1480,1.0
1483,1.0
1488,1.0
1489,1.0
1491,0.0
1499,0.0
1503,1.0
1506,0.0
1507,0.0
1508,1.0
1509,0.0
1512,0.0
1522,0.0
1524,1.0
1526,1.0
1528,1.0
1532,0.0
1533,0.0
1541,1.0
1543,1.0
1549,0.0
1553,0.0
1561,0.0
1567,1.0
1571,0.0
1575,0.0
1577,0.0
1580,0.0
1593,0.0
1594,1.0
1598,0.0
1599,0.0
1600,0.0
1602,1.0
1606,1.0
1607,1.0
1609,0.0
1610,1.0
1615,1.0
1617,1.0
1620,1.0
1622,1.0
1624,0.0
1630,1.0
1636,1.0
1637,1.0
1638,0.0
1639,1.0
1640,0.0
1641,0.0
1642,1.0
1646,1.0
1648,0.0
1651,0.0
1659,1.0
1660,1.0
1661,0.0
1664,0.0
1666,1.0
1668,1.0
1671,0.0
1678,1.0
1679,0.0
1680,0.0
1681,1.0
1684,1.0
1688,1.0
1693,1.0
1697,1.0
1698,1.0
1701,0.0
1702,0.0
1706,0.0
1713,0.0
1716,1.0
1719,1.0
1723,0.0
1725,0.0
1726,0.0
1731,0.0
1735,0.0
1736,0.0
1738,1.0
1745,0.0
1747,1.0
1750,1.0
1751,1.0
1753,1.0
1755,0.0
1758,0.0
1760,0.0
1761,0.0
1762,1.0
1766,1.0
1767,1.0
1771,1.0
1772,0.0
1779,1.0
1780,0.0
1781,1.0
1790,1.0
1791,1.0
1792,1.0
1795,0.0
1797,1.0
1801,0.0
1802,0.0
1813,0.0
1816,0.0
1822,1.0
1824,1.0
1833,0.0
1846,1.0
1847,0.0
1849,1.0
1853,0.0
1855,0.0
1856,0.0
1857,0.0
1858,1.0
1866,0.0
1867,1.0
1870,1.0
1872,0.0
1873,1.0
1882,1.0
1885,1.0
1886,0.0
1891,0.0
1894,1.0
1898,0.0
1905,1.0
1906,1.0
1907,0.0
1908,1.0
1910,1.0
1911,0.0
1913,0.0
1923,1.0
1926,0.0
1929,0.0
1931,1.0
1936,0.0
1937,0.0
1941,0.0
1943,0.0
1947,1.0
1950,0.0
1957,1.0
1960,0.0
1964,1.0
1969,0.0
1978,1.0
1980,0.0
1984,1.0
1987,1.0
1988,0.0
1989,0.0
1993,0.0
1995,1.0
1996,0.0
2001,1.0
2005,0.0
2008,0.0
2011,1.0
2015,0.0
2018,0.0
2021,1.0
2023,0.0
2026,1.0
2030,0.0
2033,0.0
2036,0.0
2037,0.0
2039,1.0
2040,1.0
2042,0.0
2045,0.0
2051,1.0
2052,0.0
2053,1.0
2063,0.0
2072,1.0
2073,0.0
2074,1.0
2075,1.0
2076,1.0
2077,1.0
2078,0.0
2079,0.0
2080,1.0
2082,0.0
2084,0.0
2085,0.0
2087,1.0
2088,0.0
2089,0.0
2098,0.0
2099,0.0
2101,0.0
2105,0.0
2109,0.0
2112,1.0
2118,1.0
2124,0.0
2126,1.0
2128,1.0
2134,0.0
2137,0.0
2142,0.0
2146,1.0
2149,0.0
2150,0.0
2152,1.0
2156,0.0
2161,1.0
2167,0.0
2168,0.0
2170,1.0
2173,1.0
2174,0.0
2176,0.0
2177,0.0
2180,1.0
2183,1.0
2186,1.0
2187,0.0
2189,1.0
2190,0.0
2195,1.0
2201,1.0
2202,1.0
2207,0.0
2208,1.0
2209,0.0
2210,0.0
2212,0.0
2213,0.0
2214,1.0
2220,1.0
2229,1.0
2235,0.0
2237,1.0
2241,1.0
2245,0.0
2262,0.0
2263,0.0
2268,1.0
2269,0.0
2272,0.0
2273,0.0
2275,0.0
2277,0.0
2279,0.0
2280,0.0
2282,0.0
2295,0.0
2297,1.0
2300,1.0
2304,0.0
2310,0.0
2313,0.0
2320,1.0
2321,1.0
2337,0.0
2349,0.0
2350,1.0
2353,1.0
2363,1.0
2367,1.0
2370,0.0
2372,1.0
2375,0.0
2376,0.0
2378,0.0
2381,0.0
2382,1.0
2383,1.0
2386,1.0
2390,1.0
2391,1.0
2396,0.0
2397,0.0
2400,0.0
2402,1.0
2403,0.0
2404,1.0
2405,0.0
2406,1.0
2410,0.0
2414,0.0
2416,0.0
2420,0.0
2422,1.0
2425,1.0
2429,1.0
2432,1.0
2433,0.0
2434,1.0
2437,1.0
2439,1.0
2443,0.0
2444,1.0
2447,0.0
2450,0.0
2461,1.0
2471,0.0
2472,1.0
2473,0.0
2475,0.0
2479,0.0
2481,1.0
2490,1.0
2491,0.0
2492,1.0
2495,1.0
2499,1.0
2502,1.0
2508,1.0
2509,0.0
2514,1.0
2518,0.0
2526,0.0
2527,1.0
2530,0.0
2532,0.0
2533,1.0
2535,0.0
2539,0.0
2543,1.0
2553,0.0
2556,0.0
2557,0.0
2562,1.0
2567,0.0
2568,1.0
2575,0.0
2576,1.0
2583,0.0
2586,1.0
2593,0.0
2599,1.0
2600,0.0
2603,1.0
2605,0.0
2606,0.0
2609,1.0
2610,1.0
2612,1.0
2615,1.0
2617,1.0
2621,1.0
2624,0.0
2626,0.0
2630,0.0
2631,0.0
2633,0.0
2635,0.0
2637,0.0
2641,0.0
2643,0.0
2646,0.0
2649,0.0
2659,0.0
2662,1.0
2663,1.0
2668,1.0
2672,1.0
2674,1.0
2675,0.0
2682,1.0
2684,0.0
2687,0.0
2695,1.0
2697,0.0
2705,0.0
2707,0.0
2710,0.0
2723,1.0
2724,0.0
2726,0.0
2727,1.0
2732,0.0
2733,1.0
2744,1.0
2745,0.0
2747,0.0
2753,0.0
2754,1.0
2756,1.0
2759,1.0
2761,1.0
2763,0.0
2764,1.0
2771,1.0
2775,0.0
2776,1.0
2781,1.0
2789,0.0
2792,1.0
2793,1.0
2796,0.0
2797,1.0
2802,1.0
2803,0.0
2804,0.0
2806,1.0
2809,0.0
2816,0.0
2821,1.0
2822,1.0
2824,0.0
2829,0.0
2830,0.0
2832,0.0
2841,1.0
2848,0.0
2851,0.0
2852,1.0
2854,1.0
2855,0.0
2856,1.0
2866,0.0
2869,0.0
2872,1.0
2873,1.0
2875,0.0
2879,0.0
2880,1.0
2885,1.0
2886,1.0
2887,1.0
2889,0.0
2895,0.0
2896,1.0
2901,1.0
2903,0.0
2905,0.0
2908,0.0
2913,0.0
2915,0.0
2916,1.0
2917,0.0
2927,1.0
2933,0.0
2937,0.0
2940,1.0
2941,1.0
2943,1.0
2944,0.0
2948,1.0
2953,0.0
2955,1.0
2965,1.0
2968,1.0
2970,0.0
2982,1.0
2983,0.0
2985,1.0
2987,0.0
2992,1.0
2997,0.0
3004,0.0
3007,1.0
3008,1.0
3009,0.0
3018,1.0
3020,1.0
3025,0.0
3027,1.0
3031,0.0
3033,1.0
3036,0.0
3039,0.0
3051,1.0
3061,1.0
3062,0.0
3066,1.0
3068,0.0
3070,0.0
3071,0.0
3072,1.0
3073,1.0
3081,0.0
3084,0.0
3085,1.0
3086,0.0
3087,0.0
3090,0.0
3094,0.0
3099,0.0
3107,1.0
3110,0.0
3111,1.0
3114,0.0
3116,1.0
3121,1.0
3127,0.0
3129,1.0
3133,0.0
3137,1.0
3143,1.0
3144,1.0
3148,1.0
3156,1.0
3158,0.0
3165,0.0
3178,0.0
3180,0.0
3184,1.0
3191,0.0
3197,0.0
3200,0.0
3202,1.0
3206,0.0
3209,1.0
3213,1.0
3218,0.0
3219,1.0
3223,1.0
3225,0.0
3226,0.0
3228,0.0
3230,1.0
3234,0.0
3237,1.0
3243,1.0
3249,0.0
3252,0.0
3255,0.0
3258,0.0
3259,1.0
3265,1.0
3268,1.0
3269,0.0
3270,0.0
3274,1.0
3276,0.0
3277,0.0
3285,0.0
3287,0.0
3291,1.0
3292,0.0
3300,1.0
3302,0.0
3305,0.0
3306,0.0
3310,1.0
3311,0.0
3312,1.0
3322,0.0
3334,0.0
3338,0.0
3339,1.0
3347,0.0
3351,0.0
3354,0.0
3357,1.0
3363,1.0
3364,0.0
3370,0.0
3372,0.0
3374,1.0
3377,1.0
3378,0.0
3382,0.0
3383,1.0
3388,0.0
3390,1.0
3395,1.0
3397,0.0
3398,0.0
3404,1.0
3406,0.0
3408,0.0
3411,1.0
3412,1.0
3423,1.0
3425,1.0
3429,1.0
3430,1.0
3435,0.0
3439,1.0
3440,1.0
3441,1.0
3443,0.0
3445,1.0
3446,1.0
3448,1.0
3449,0.0
3451,1.0
3457,1.0
3458,1.0
3459,1.0
3463,1.0
3465,1.0
3467,1.0
3475,1.0
3476,1.0
3482,0.0
3483,0.0
3485,1.0
3487,0.0
3492,1.0
3495,1.0
3496,0.0
3499,0.0
3502,1.0
3506,0.0
3507,1.0
3513,1.0
3519,1.0
3520,0.0
3523,1.0
3527,0.0
3531,0.0
3532,1.0
3538,1.0
3539,0.0
3540,1.0
3541,0.0
3545,1.0
3550,0.0
3551,1.0
3559,0.0
3562,0.0
3566,1.0
3570,1.0
3571,1.0
3574,0.0
3576,1.0
3578,1.0
3579,1.0
3580,0.0
3585,0.0
3588,1.0
3589,0.0
3592,1.0
3604,1.0
3606,1.0
3612,1.0
3627,0.0
3629,0.0
3630,0.0
3631,0.0
3633,0.0
3638,0.0
3640,0.0
3641,0.0
3647,1.0
3648,0.0
3650,0.0
3652,1.0
3661,1.0
3667,1.0
3668,1.0
3688,1.0
3696,1.0
3697,0.0
3699,1.0
3704,0.0
3708,1.0
3709,1.0
3711,0.0
3716,1.0
3718,0.0
3728,1.0
3730,0.0
3732,1.0
3734,1.0
3740,0.0
3748,0.0
3750,1.0
3751,1.0
3752,1.0
3754,0.0
3757,1.0
3758,0.0
3762,1.0
3765,1.0
3769,0.0
3770,0.0
3777,1.0
3781,1.0
3782,0.0
3786,1.0
3788,0.0
3790,0.0
3793,1.0
3795,0.0
3797,0.0
3803,1.0
3816,0.0
3818,0.0
3819,0.0
3820,1.0
3822,0.0
3825,1.0
3827,0.0
3828,0.0
3834,1.0
3835,0.0
3849,1.0
3851,0.0
3853,0.0
3854,0.0
3861,0.0
3864,0.0
3867,0.0
3872,0.0
3874,1.0
3876,0.0
3877,0.0
3878,1.0
3885,1.0
3889,1.0
3892,1.0
3894,1.0
3897,1.0
3899,1.0
3900,0.0
3906,1.0
3913,0.0
3920,1.0
3921,0.0
3923,1.0
3924,0.0
3926,1.0
3929,1.0
3931,0.0
3946,1.0
3950,0.0
3951,1.0
3952,0.0
3956,1.0
3958,1.0
3959,1.0
3960,1.0
3965,0.0
3983,1.0
3986,1.0
3990,0.0
3992,1.0
3998,1.0
4002,1.0
4003,1.0
4006,0.0
4009,1.0
4015,1.0
4018,0.0
4019,0.0
4028,0.0
4030,1.0
4031,1.0
4041,1.0
4046,1.0
4049,1.0
4050,0.0
4054,1.0
4057,0.0
4059,1.0
4060,0.0
4063,1.0
4065,0.0
4072,1.0
4074,0.0
4076,0.0
4079,0.0
4084,0.0
4085,0.0
4087,1.0
4090,1.0
4091,1.0
4097,0.0
4098,0.0
4106,1.0
4109,0.0
4112,1.0
4113,1.0
4115,1.0
4120,1.0
4123,0.0
4127,0.0
4132,0.0
4135,1.0
4136,1.0
4137,0.0
4138,0.0
4140,1.0
4143,0.0
4146,0.0
4152,0.0
4158,0.0
4160,1.0
4164,0.0
4165,0.0
4169,0.0
4171,0.0
4174,0.0
4181,1.0
4183,0.0
4186,0.0
4189,0.0
4190,0.0
4191,0.0
4193,1.0
4196,0.0
4200,1.0
4210,1.0
4216,0.0
4219,1.0
4225,0.0
4226,0.0
4227,1.0
4231,0.0
4235,1.0
4236,1.0
4238,1.0
4239,1.0
4240,1.0
4241,0.0
4244,1.0
4245,0.0
4250,1.0
4258,0.0
4263,1.0
4264,1.0
4265,1.0
4271,0.0
4272,0.0
4278,0.0
4284,0.0
4292,1.0
4297,0.0
4311,1.0
4316,0.0
4319,1.0
4320,0.0
4324,0.0
4326,0.0
4327,0.0
4329,0.0
4335,0.0
4337,1.0
4339,0.0
4341,0.0
4345,1.0
4348,0.0
4351,0.0
4356,0.0
4357,1.0
4358,1.0
4360,0.0
4361,1.0
4364,1.0
4365,0.0
4377,1.0
4378,1.0
4379,0.0
4382,0.0
4386,1.0
4387,0.0
4390,0.0
4391,1.0
4394,1.0
4400,0.0
4402,0.0
4405,0.0
4407,0.0
4408,0.0
4409,1.0
4412,0.0
4417,0.0
4419,0.0
4423,1.0
4424,1.0
4427,1.0
4429,1.0
4432,0.0
4433,1.0
4434,0.0
4436,0.0
4445,0.0
4449,0.0
4450,0.0
4453,0.0
4454,0.0
4459,1.0
4482,1.0
4484,0.0
4486,1.0
4490,1.0
4491,1.0
4497,0.0
4499,0.0
4500,0.0
4503,0.0
4517,1.0
4519,1.0
4520,1.0
4529,1.0
4530,1.0
4534,0.0
4536,0.0
4540,1.0
4544,1.0
4545,1.0
4549,1.0
4551,1.0
4562,0.0
4568,0.0
4578,0.0
4579,1.0
4582,0.0
4584,1.0
4586,1.0
4593,1.0
4596,0.0
4597,0.0
4598,0.0
4601,1.0
4605,1.0
4613,0.0
4614,1.0
4617,0.0
4620,1.0
4621,0.0
4631,1.0
4633,1.0
4634,0.0
4637,1.0
4642,0.0
4644,0.0
4645,0.0
4646,0.0
4647,0.0
4648,0.0
4651,1.0
4656,0.0
4657,0.0
4658,0.0
4659,1.0
4662,0.0
4668,0.0
4677,1.0
4678,1.0
4679,0.0
4680,0.0
4685,0.0
4690,0.0
4691,1.0
4692,1.0
4695,1.0
4697,0.0
4702,1.0
4703,1.0
4711,0.0
4712,0.0
4713,0.0
4716,1.0
4721,0.0
4723,0.0
4724,1.0
4726,0.0
4728,0.0
4729,0.0
4730,0.0
4737,0.0
4740,1.0
4744,1.0
4745,0.0
4746,0.0
4750,0.0
4751,1.0
4752,0.0
4760,1.0
4761,0.0
4765,0.0
4766,0.0
4767,1.0
4773,1.0
4774,1.0
4775,0.0
4776,0.0
4783,1.0
4790,1.0
4793,0.0
4796,1.0
4799,1.0
4802,0.0
4803,1.0
4804,1.0
4811,0.0
4813,1.0
4817,0.0
4819,0.0
4823,0.0
4828,1.0
4830,0.0
4831,0.0
4832,0.0
4834,0.0
4837,1.0
4841,1.0
4847,0.0
4850,1.0
4851,0.0
4852,0.0
4855,1.0
4857,1.0
4859,1.0
4861,1.0
4867,0.0
4869,1.0
4872,1.0
4874,0.0
4876,1.0
4877,1.0
4883,0.0
4886,1.0
4887,1.0
4889,1.0
4893,1.0
4897,0.0
4903,0.0
4914,1.0
4919,1.0
4921,1.0
4922,0.0
4923,0.0
4924,1.0
4928,1.0
4930,0.0
4933,1.0
4937,1.0
4940,0.0
4941,1.0
4943,0.0
4944,1.0
4949,0.0
4956,1.0
4958,1.0
4959,0.0
4961,0.0
4965,0.0
4969,1.0
4970,0.0
4972,0.0
4973,1.0
4977,0.0
4980,0.0
4982,1.0
4983,1.0
4984,0.0
4986,1.0
4989,0.0
4993,1.0
5003,1.0
5007,1.0
5011,0.0
5014,1.0
5016,1.0
5018,1.0
5025,0.0
5027,1.0
5032,1.0
5035,1.0
5036,1.0
5041,1.0
5054,1.0
5060,0.0
5061,1.0
5063,0.0
5064,0.0
5072,0.0
5073,0.0
5076,0.0
5080,0.0
5082,0.0
5085,1.0
5087,0.0
5090,0.0
5095,0.0
5096,1.0
5099,0.0
5105,0.0
5106,0.0
5108,1.0
5119,1.0
5122,0.0
5127,1.0
5129,0.0
5134,1.0
5136,1.0
5138,0.0
5139,1.0
5142,1.0
5150,1.0
5157,1.0
5162,0.0
5163,1.0
5172,0.0
5175,1.0
5177,1.0
5185,1.0
5188,0.0
5201,1.0
5202,0.0
5205,1.0
5207,0.0
5209,0.0
5217,1.0
5222,0.0
5223,0.0
5226,0.0
5227,0.0
5234,1.0
5241,1.0
5246,1.0
5252,1.0
5256,1.0
5257,0.0
5258,0.0
5262,0.0
5266,1.0
5271,0.0
5274,1.0
5276,0.0
5279,0.0
5283,0.0
5284,0.0
5286,1.0
5287,0.0
5288,0.0
5294,0.0
5299,0.0
5300,0.0
5303,0.0
5305,1.0
5315,0.0
5326,0.0
5330,1.0
5337,1.0
5338,0.0
5344,1.0
5346,0.0
5347,1.0
5349,0.0
5350,1.0
5351,1.0
5353,0.0
5354,0.0
5355,0.0
5357,1.0
5358,0.0
5359,0.0
5362,0.0
5366,0.0
5369,0.0
5370,0.0
5373,0.0
5375,1.0
5376,1.0
5377,0.0
5381,0.0
5383,1.0
5385,0.0
5386,1.0
5388,0.0
5389,1.0
5392,1.0
5395,1.0
5405,1.0
5407,1.0
5415,1.0
5418,0.0
5420,0.0
5424,1.0
5427,0.0
5429,1.0
5434,1.0
5435,1.0
5438,0.0
5440,0.0
5443,0.0
5444,1.0
5447,0.0
5455,1.0
5458,0.0
5463,0.0
5468,1.0
5474,0.0
5480,0.0
5484,1.0
5489,1.0
5496,0.0
5497,1.0
5498,0.0
5499,0.0
5500,0.0
5503,1.0
5517,0.0
5518,1.0
5525,1.0
5526,1.0
5532,0.0
5535,1.0
5540,1.0
5544,1.0
5547,1.0
5550,0.0
5559,0.0
5561,1.0
5568,0.0
5570,1.0
5571,1.0
5575,0.0
5577,0.0
5578,1.0
5579,0.0
5580,0.0
5582,1.0
5585,1.0
5587,0.0
5589,1.0
5590,1.0
5591,1.0
5596,0.0
5597,1.0
5603,0.0
5604,0.0
5605,0.0
5607,0.0
5608,0.0
5613,0.0
5616,0.0
5619,1.0
5621,0.0
5626,1.0
5627,1.0
5628,1.0
5630,0.0
5633,1.0
5638,0.0
5641,0.0
5646,1.0
5652,0.0
5660,0.0
5663,1.0
5669,0.0
5677,0.0
5678,0.0
5685,0.0
5688,1.0
5689,1.0
5692,1.0
5693,0.0
5699,1.0
5700,0.0
5703,1.0
5704,1.0
5710,0.0
5713,0.0
5714,1.0
5716,0.0
5721,0.0
5722,0.0
5723,0.0
5731,1.0
5733,1.0
5736,0.0
5738,0.0
5741,0.0
5743,0.0
5752,0.0
5753,1.0
5757,0.0
5758,1.0
5763,1.0
5769,1.0
5770,0.0
5772,1.0
5773,1.0
5780,1.0
5784,0.0
5785,1.0
5786,1.0
5788,0.0
5792,1.0
5793,0.0
5803,1.0
5804,1.0
5806,1.0
5810,1.0
5811,1.0
5815,1.0
5829,1.0
5831,1.0
5833,0.0
5840,1.0
5845,1.0
5856,1.0
5874,1.0
5881,0.0
5883,1.0
5886,1.0
5888,0.0
5896,0.0
5909,1.0
5916,1.0
5925,1.0
5931,1.0
5932,1.0
5935,0.0
5936,0.0
5940,1.0
5943,0.0
5944,1.0
5945,1.0
5951,0.0
5954,1.0
5957,1.0
5961,0.0
5963,1.0
5965,1.0
5969,0.0
5971,1.0
5974,1.0
5975,0.0
5979,1.0
5984,0.0
5989,0.0
5994,1.0
5999,0.0
6001,0.0
6004,0.0
6006,0.0
6007,0.0
6018,1.0
6023,0.0
6025,0.0
6026,1.0
6029,0.0
6044,0.0
6046,0.0
6047,1.0
6055,0.0
6056,1.0
6057,1.0
6058,0.0
6061,0.0
6063,1.0
6072,0.0
6074,1.0
6076,0.0
6078,1.0
6081,1.0
6089,0.0
6093,1.0
6097,1.0
6098,0.0
6099,1.0
6100,0.0
6103,1.0
6107,0.0
6110,1.0
6111,0.0
6112,1.0
6113,1.0
6115,0.0
6118,0.0
6121,1.0
6125,1.0
6127,0.0
6136,0.0
6138,1.0
6139,1.0
6146,1.0
6147,1.0
6149,1.0
6153,0.0
6154,0.0
6156,0.0
6162,1.0
6165,1.0
6166,0.0
6167,0.0
6168,1.0
6171,1.0
6174,1.0
6175,1.0
6179,1.0
6180,0.0
6181,1.0
6186,1.0
6190,1.0
6192,0.0
6195,0.0
6200,0.0
6204,1.0
6205,0.0
6206,1.0
6212,1.0
6213,0.0
6222,1.0
6224,0.0
6226,1.0
6230,0.0
6232,0.0
6239,1.0
6240,0.0
6241,0.0
6247,1.0
6252,1.0
6253,1.0
6254,0.0
6256,1.0
6257,0.0
6258,0.0
6261,1.0
6262,1.0
6263,0.0
6265,1.0
6266,0.0
6269,1.0
6271,1.0
6272,0.0
6276,1.0
6277,0.0
6278,1.0
6279,1.0
6281,1.0
6282,1.0
6284,0.0
6294,0.0
6297,1.0
6300,1.0
6307,1.0
6308,0.0
6309,1.0
6312,1.0
6315,1.0
6318,0.0
6321,0.0
6322,0.0
6324,0.0
6330,1.0
6336,0.0
6342,1.0
6344,1.0
6349,1.0
6357,0.0
6358,1.0
6359,1.0
6360,1.0
6363,0.0
6368,1.0
6373,0.0
6374,0.0
6378,1.0
6386,0.0
6389,1.0
6390,0.0
6393,1.0
6398,1.0
6406,1.0
6407,0.0
6416,1.0
6421,0.0
6423,1.0
6425,1.0
6434,0.0
6435,0.0
6437,1.0
6442,0.0
6444,1.0
6445,0.0
6446,0.0
6448,1.0
6449,1.0
6450,0.0
6453,0.0
6462,1.0
6467,0.0
6468,0.0
6470,1.0
6474,1.0
6482,0.0
6487,1.0
6490,1.0
6494,1.0
6496,0.0
6499,0.0
6500,1.0
6501,0.0
6504,1.0
6506,0.0
6507,0.0
6510,0.0
6512,1.0
6514,0.0
6517,1.0
6522,1.0
6538,0.0
6542,0.0
6544,1.0
6545,1.0
6548,0.0
6550,1.0
6553,1.0
6555,0.0
6565,0.0
6567,0.0
6573,1.0
6580,0.0
6584,0.0
6592,0.0
6595,0.0
6597,1.0
6601,1.0
6603,0.0
6604,0.0
6606,0.0
6608,0.0
6609,0.0
6611,1.0
6612,0.0
6613,1.0
6615,0.0
6619,1.0
6621,0.0
6625,1.0
6632,0.0
6634,1.0
6635,1.0
6641,0.0
6645,1.0
6646,0.0
6647,0.0
6650,0.0
6653,0.0
6654,1.0
6655,0.0
6660,0.0
6666,0.0
6669,0.0
6672,1.0
6677,0.0
6681,1.0
6683,0.0
6685,0.0
6688,0.0
6691,1.0
6694,0.0
6700,1.0
6701,1.0
6708,0.0
6711,0.0
6718,1.0
6719,1.0
6721,1.0
6738,0.0
6741,0.0
6742,1.0
6745,0.0
6747,0.0
6748,0.0
6752,0.0
6760,1.0
6762,0.0
6763,1.0
6765,0.0
6766,0.0
6774,1.0
6777,0.0
6784,1.0
6785,0.0
6786,0.0
6788,0.0
6790,0.0
6793,1.0
6795,1.0
6796,0.0
6807,0.0
6809,0.0
6810,1.0
6814,0.0
6815,0.0
6817,1.0
6820,0.0
6823,1.0
6827,0.0
6829,1.0
6830,0.0
6832,1.0
6835,0.0
6837,1.0
6838,1.0
6844,1.0
6845,0.0
6849,0.0
6850,0.0
6856,1.0
6859,1.0
6860,1.0
6869,1.0
6870,0.0
6873,0.0
6878,0.0
6880,0.0
6882,1.0
6889,0.0
6890,0.0
6908,1.0
6912,0.0
6920,1.0
6921,0.0
6922,0.0
6929,0.0
6932,0.0
6938,0.0
6941,0.0
6942,1.0
6944,0.0
6947,1.0
